file,class
testing-data/000010.jpg,AbdomenCT
testing-data/000020.jpg,AbdomenCT
testing-data/000026.jpg,AbdomenCT
testing-data/000028.jpg,AbdomenCT
testing-data/000038.jpg,AbdomenCT
testing-data/000045.jpg,AbdomenCT
testing-data/000065.jpg,AbdomenCT
testing-data/000068.jpg,AbdomenCT
testing-data/000076.jpg,AbdomenCT
testing-data/000087.jpg,AbdomenCT
testing-data/000089.jpg,AbdomenCT
testing-data/000096.jpg,AbdomenCT
testing-data/000097.jpg,AbdomenCT
testing-data/000098.jpg,AbdomenCT
testing-data/000112.jpg,AbdomenCT
testing-data/000124.jpg,AbdomenCT
testing-data/000131.jpg,AbdomenCT
testing-data/000145.jpg,AbdomenCT
testing-data/000148.jpg,AbdomenCT
testing-data/000150.jpg,AbdomenCT
testing-data/000152.jpg,AbdomenCT
testing-data/000166.jpg,AbdomenCT
testing-data/000175.jpg,AbdomenCT
testing-data/000181.jpg,AbdomenCT
testing-data/000188.jpg,AbdomenCT
testing-data/000226.jpg,AbdomenCT
testing-data/000231.jpg,AbdomenCT
testing-data/000242.jpg,AbdomenCT
testing-data/000246.jpg,AbdomenCT
testing-data/000248.jpg,AbdomenCT
testing-data/000251.jpg,AbdomenCT
testing-data/000257.jpg,AbdomenCT
testing-data/000262.jpg,AbdomenCT
testing-data/000266.jpg,AbdomenCT
testing-data/000268.jpg,AbdomenCT
testing-data/000280.jpg,AbdomenCT
testing-data/000286.jpg,AbdomenCT
testing-data/000290.jpg,AbdomenCT
testing-data/000296.jpg,AbdomenCT
testing-data/000317.jpg,AbdomenCT
testing-data/000324.jpg,AbdomenCT
testing-data/000334.jpg,AbdomenCT
testing-data/000336.jpg,AbdomenCT
testing-data/000360.jpg,AbdomenCT
testing-data/000373.jpg,AbdomenCT
testing-data/000398.jpg,AbdomenCT
testing-data/000407.jpg,AbdomenCT
testing-data/000408.jpg,AbdomenCT
testing-data/000414.jpg,AbdomenCT
testing-data/000415.jpg,AbdomenCT
testing-data/000417.jpg,AbdomenCT
testing-data/000426.jpg,AbdomenCT
testing-data/000427.jpg,AbdomenCT
testing-data/000436.jpg,AbdomenCT
testing-data/000439.jpg,AbdomenCT
testing-data/000442.jpg,AbdomenCT
testing-data/000446.jpg,AbdomenCT
testing-data/000455.jpg,AbdomenCT
testing-data/000456.jpg,AbdomenCT
testing-data/000465.jpg,AbdomenCT
testing-data/000477.jpg,AbdomenCT
testing-data/000480.jpg,AbdomenCT
testing-data/000507.jpg,AbdomenCT
testing-data/000515.jpg,AbdomenCT
testing-data/000531.jpg,AbdomenCT
testing-data/000534.jpg,AbdomenCT
testing-data/000553.jpg,AbdomenCT
testing-data/000563.jpg,AbdomenCT
testing-data/000567.jpg,AbdomenCT
testing-data/000594.jpg,AbdomenCT
testing-data/000599.jpg,AbdomenCT
testing-data/000616.jpg,AbdomenCT
testing-data/000618.jpg,AbdomenCT
testing-data/000647.jpg,AbdomenCT
testing-data/000669.jpg,AbdomenCT
testing-data/000674.jpg,AbdomenCT
testing-data/000689.jpg,AbdomenCT
testing-data/000690.jpg,AbdomenCT
testing-data/000695.jpg,AbdomenCT
testing-data/000701.jpg,AbdomenCT
testing-data/000718.jpg,AbdomenCT
testing-data/000728.jpg,AbdomenCT
testing-data/000733.jpg,AbdomenCT
testing-data/000735.jpg,AbdomenCT
testing-data/000740.jpg,AbdomenCT
testing-data/000742.jpg,AbdomenCT
testing-data/000743.jpg,AbdomenCT
testing-data/000749.jpg,AbdomenCT
testing-data/000765.jpg,AbdomenCT
testing-data/000775.jpg,AbdomenCT
testing-data/000787.jpg,AbdomenCT
testing-data/000793.jpg,AbdomenCT
testing-data/000817.jpg,AbdomenCT
testing-data/000819.jpg,AbdomenCT
testing-data/000847.jpg,AbdomenCT
testing-data/000852.jpg,AbdomenCT
testing-data/000856.jpg,AbdomenCT
testing-data/000857.jpg,AbdomenCT
testing-data/000860.jpg,AbdomenCT
testing-data/000867.jpg,AbdomenCT
testing-data/010027.jpg,BreastMRI
testing-data/010035.jpg,BreastMRI
testing-data/010053.jpg,BreastMRI
testing-data/010056.jpg,BreastMRI
testing-data/010065.jpg,BreastMRI
testing-data/010085.jpg,BreastMRI
testing-data/010092.jpg,BreastMRI
testing-data/010096.jpg,BreastMRI
testing-data/010100.jpg,BreastMRI
testing-data/010105.jpg,BreastMRI
testing-data/010112.jpg,BreastMRI
testing-data/010123.jpg,BreastMRI
testing-data/010132.jpg,BreastMRI
testing-data/010144.jpg,BreastMRI
testing-data/010150.jpg,BreastMRI
testing-data/010154.jpg,BreastMRI
testing-data/010156.jpg,BreastMRI
testing-data/010169.jpg,BreastMRI
testing-data/010170.jpg,BreastMRI
testing-data/010180.jpg,BreastMRI
testing-data/010187.jpg,BreastMRI
testing-data/010192.jpg,BreastMRI
testing-data/010197.jpg,BreastMRI
testing-data/010214.jpg,BreastMRI
testing-data/010221.jpg,BreastMRI
testing-data/010240.jpg,BreastMRI
testing-data/010241.jpg,BreastMRI
testing-data/010256.jpg,BreastMRI
testing-data/010265.jpg,BreastMRI
testing-data/010269.jpg,BreastMRI
testing-data/010272.jpg,BreastMRI
testing-data/010288.jpg,BreastMRI
testing-data/010290.jpg,BreastMRI
testing-data/010298.jpg,BreastMRI
testing-data/010306.jpg,BreastMRI
testing-data/010311.jpg,BreastMRI
testing-data/010312.jpg,BreastMRI
testing-data/010315.jpg,BreastMRI
testing-data/010316.jpg,BreastMRI
testing-data/010332.jpg,BreastMRI
testing-data/010352.jpg,BreastMRI
testing-data/010375.jpg,BreastMRI
testing-data/010386.jpg,BreastMRI
testing-data/010396.jpg,BreastMRI
testing-data/010397.jpg,BreastMRI
testing-data/010399.jpg,BreastMRI
testing-data/010416.jpg,BreastMRI
testing-data/010433.jpg,BreastMRI
testing-data/010434.jpg,BreastMRI
testing-data/010442.jpg,BreastMRI
testing-data/010472.jpg,BreastMRI
testing-data/010473.jpg,BreastMRI
testing-data/010494.jpg,BreastMRI
testing-data/010502.jpg,BreastMRI
testing-data/010514.jpg,BreastMRI
testing-data/010515.jpg,BreastMRI
testing-data/010541.jpg,BreastMRI
testing-data/010551.jpg,BreastMRI
testing-data/010580.jpg,BreastMRI
testing-data/010584.jpg,BreastMRI
testing-data/010587.jpg,BreastMRI
testing-data/010608.jpg,BreastMRI
testing-data/010614.jpg,BreastMRI
testing-data/010617.jpg,BreastMRI
testing-data/010619.jpg,BreastMRI
testing-data/010620.jpg,BreastMRI
testing-data/010627.jpg,BreastMRI
testing-data/010631.jpg,BreastMRI
testing-data/010650.jpg,BreastMRI
testing-data/010655.jpg,BreastMRI
testing-data/010657.jpg,BreastMRI
testing-data/010660.jpg,BreastMRI
testing-data/010672.jpg,BreastMRI
testing-data/010674.jpg,BreastMRI
testing-data/010689.jpg,BreastMRI
testing-data/010706.jpg,BreastMRI
testing-data/010709.jpg,BreastMRI
testing-data/010721.jpg,BreastMRI
testing-data/010732.jpg,BreastMRI
testing-data/010736.jpg,BreastMRI
testing-data/010741.jpg,BreastMRI
testing-data/010760.jpg,BreastMRI
testing-data/010768.jpg,BreastMRI
testing-data/010769.jpg,BreastMRI
testing-data/010770.jpg,BreastMRI
testing-data/010774.jpg,BreastMRI
testing-data/010783.jpg,BreastMRI
testing-data/010790.jpg,BreastMRI
testing-data/010795.jpg,BreastMRI
testing-data/010800.jpg,BreastMRI
testing-data/010805.jpg,BreastMRI
testing-data/010808.jpg,BreastMRI
testing-data/010816.jpg,BreastMRI
testing-data/010819.jpg,BreastMRI
testing-data/010833.jpg,BreastMRI
testing-data/010838.jpg,BreastMRI
testing-data/010857.jpg,BreastMRI
testing-data/010869.jpg,BreastMRI
testing-data/010872.jpg,BreastMRI
testing-data/010895.jpg,BreastMRI
testing-data/018965.jpg,CXR
testing-data/018966.jpg,CXR
testing-data/018968.jpg,CXR
testing-data/018970.jpg,CXR
testing-data/018982.jpg,CXR
testing-data/018987.jpg,CXR
testing-data/018994.jpg,CXR
testing-data/019006.jpg,CXR
testing-data/019015.jpg,CXR
testing-data/019017.jpg,CXR
testing-data/019021.jpg,CXR
testing-data/019049.jpg,CXR
testing-data/019052.jpg,CXR
testing-data/019098.jpg,CXR
testing-data/019116.jpg,CXR
testing-data/019127.jpg,CXR
testing-data/019130.jpg,CXR
testing-data/019131.jpg,CXR
testing-data/019138.jpg,CXR
testing-data/019144.jpg,CXR
testing-data/019155.jpg,CXR
testing-data/019183.jpg,CXR
testing-data/019185.jpg,CXR
testing-data/019186.jpg,CXR
testing-data/019198.jpg,CXR
testing-data/019206.jpg,CXR
testing-data/019213.jpg,CXR
testing-data/019239.jpg,CXR
testing-data/019251.jpg,CXR
testing-data/019270.jpg,CXR
testing-data/019274.jpg,CXR
testing-data/019279.jpg,CXR
testing-data/019288.jpg,CXR
testing-data/019289.jpg,CXR
testing-data/019303.jpg,CXR
testing-data/019317.jpg,CXR
testing-data/019337.jpg,CXR
testing-data/019352.jpg,CXR
testing-data/019361.jpg,CXR
testing-data/019369.jpg,CXR
testing-data/019371.jpg,CXR
testing-data/019407.jpg,CXR
testing-data/019409.jpg,CXR
testing-data/019413.jpg,CXR
testing-data/019419.jpg,CXR
testing-data/019436.jpg,CXR
testing-data/019437.jpg,CXR
testing-data/019451.jpg,CXR
testing-data/019452.jpg,CXR
testing-data/019462.jpg,CXR
testing-data/019465.jpg,CXR
testing-data/019477.jpg,CXR
testing-data/019490.jpg,CXR
testing-data/019493.jpg,CXR
testing-data/019494.jpg,CXR
testing-data/019497.jpg,CXR
testing-data/019511.jpg,CXR
testing-data/019515.jpg,CXR
testing-data/019520.jpg,CXR
testing-data/019527.jpg,CXR
testing-data/019532.jpg,CXR
testing-data/019533.jpg,CXR
testing-data/019537.jpg,CXR
testing-data/019539.jpg,CXR
testing-data/019553.jpg,CXR
testing-data/019559.jpg,CXR
testing-data/019628.jpg,CXR
testing-data/019640.jpg,CXR
testing-data/019641.jpg,CXR
testing-data/019654.jpg,CXR
testing-data/019665.jpg,CXR
testing-data/019671.jpg,CXR
testing-data/019675.jpg,CXR
testing-data/019677.jpg,CXR
testing-data/019679.jpg,CXR
testing-data/019683.jpg,CXR
testing-data/019684.jpg,CXR
testing-data/019724.jpg,CXR
testing-data/019727.jpg,CXR
testing-data/019755.jpg,CXR
testing-data/019758.jpg,CXR
testing-data/019795.jpg,CXR
testing-data/019812.jpg,CXR
testing-data/019816.jpg,CXR
testing-data/019827.jpg,CXR
testing-data/019828.jpg,CXR
testing-data/019831.jpg,CXR
testing-data/019856.jpg,CXR
testing-data/019877.jpg,CXR
testing-data/019878.jpg,CXR
testing-data/019907.jpg,CXR
testing-data/019960.jpg,CXR
testing-data/019962.jpg,CXR
testing-data/019964.jpg,CXR
testing-data/019978.jpg,CXR
testing-data/019998.jpg,CXR
testing-data/019999.jpg,CXR
testing-data/020001.jpg,CXR
testing-data/020003.jpg,CXR
testing-data/020010.jpg,CXR
testing-data/028971.jpg,ChestCT
testing-data/028993.jpg,ChestCT
testing-data/029006.jpg,ChestCT
testing-data/029016.jpg,ChestCT
testing-data/029031.jpg,ChestCT
testing-data/029033.jpg,ChestCT
testing-data/029040.jpg,ChestCT
testing-data/029050.jpg,ChestCT
testing-data/029056.jpg,ChestCT
