file,class
/mnt/in/010103.jpg,BreastMRI
/mnt/in/027752.jpg,CXR
/mnt/in/045679.jpg,Hand
/mnt/in/018110.jpg,BreastMRI
/mnt/in/040719.jpg,Hand
/mnt/in/031306.jpg,ChestCT
/mnt/in/035732.jpg,BreastMRI
/mnt/in/026266.jpg,CXR
/mnt/in/051211.jpg,AbdomenCT
/mnt/in/002802.jpg,AbdomenCT
/mnt/in/019724.jpg,CXR
/mnt/in/001208.jpg,AbdomenCT
/mnt/in/034573.jpg,ChestCT
/mnt/in/027032.jpg,CXR
/mnt/in/004387.jpg,AbdomenCT
/mnt/in/043129.jpg,Hand
/mnt/in/032795.jpg,ChestCT
/mnt/in/004714.jpg,AbdomenCT
/mnt/in/014790.jpg,BreastMRI
/mnt/in/055430.jpg,HeadCT
/mnt/in/057513.jpg,HeadCT
/mnt/in/052656.jpg,HeadCT
/mnt/in/025401.jpg,CXR
/mnt/in/034892.jpg,ChestCT
/mnt/in/001879.jpg,AbdomenCT
/mnt/in/057143.jpg,HeadCT
/mnt/in/055718.jpg,HeadCT
/mnt/in/026273.jpg,CXR
/mnt/in/011206.jpg,BreastMRI
/mnt/in/051327.jpg,HeadCT
/mnt/in/037103.jpg,ChestCT
/mnt/in/009125.jpg,AbdomenCT
/mnt/in/009280.jpg,HeadCT
/mnt/in/005683.jpg,AbdomenCT
/mnt/in/002034.jpg,AbdomenCT
/mnt/in/047540.jpg,Hand
/mnt/in/046650.jpg,Hand
/mnt/in/007324.jpg,AbdomenCT
/mnt/in/027217.jpg,CXR
/mnt/in/001985.jpg,AbdomenCT
/mnt/in/039968.jpg,Hand
/mnt/in/003497.jpg,AbdomenCT
/mnt/in/051314.jpg,AbdomenCT
/mnt/in/042583.jpg,Hand
/mnt/in/014591.jpg,BreastMRI
/mnt/in/028382.jpg,CXR
/mnt/in/045228.jpg,Hand
/mnt/in/032595.jpg,ChestCT
/mnt/in/013355.jpg,BreastMRI
/mnt/in/050256.jpg,HeadCT
/mnt/in/012372.jpg,BreastMRI
/mnt/in/054251.jpg,HeadCT
/mnt/in/005038.jpg,HeadCT
/mnt/in/055670.jpg,HeadCT
/mnt/in/018778.jpg,BreastMRI
/mnt/in/035002.jpg,ChestCT
/mnt/in/009085.jpg,AbdomenCT
/mnt/in/012449.jpg,BreastMRI
/mnt/in/049009.jpg,AbdomenCT
/mnt/in/046866.jpg,Hand
/mnt/in/046329.jpg,CXR
/mnt/in/034932.jpg,ChestCT
/mnt/in/044346.jpg,Hand
/mnt/in/043077.jpg,Hand
/mnt/in/007620.jpg,AbdomenCT
/mnt/in/011413.jpg,BreastMRI
/mnt/in/004982.jpg,AbdomenCT
/mnt/in/001829.jpg,AbdomenCT
/mnt/in/018399.jpg,BreastMRI
/mnt/in/002576.jpg,AbdomenCT
/mnt/in/025059.jpg,CXR
/mnt/in/004739.jpg,AbdomenCT
/mnt/in/004122.jpg,AbdomenCT
