file,class
validation-data/000022.jpg,AbdomenCT
validation-data/000033.jpg,AbdomenCT
validation-data/000050.jpg,AbdomenCT
validation-data/000070.jpg,AbdomenCT
validation-data/000082.jpg,AbdomenCT
validation-data/000083.jpg,AbdomenCT
validation-data/000084.jpg,AbdomenCT
validation-data/000100.jpg,AbdomenCT
validation-data/000101.jpg,AbdomenCT
validation-data/000120.jpg,AbdomenCT
validation-data/000140.jpg,AbdomenCT
validation-data/000141.jpg,AbdomenCT
validation-data/000154.jpg,AbdomenCT
validation-data/000162.jpg,AbdomenCT
validation-data/000186.jpg,AbdomenCT
validation-data/000187.jpg,AbdomenCT
validation-data/000202.jpg,AbdomenCT
validation-data/000203.jpg,AbdomenCT
validation-data/000234.jpg,AbdomenCT
validation-data/000240.jpg,AbdomenCT
validation-data/000241.jpg,AbdomenCT
validation-data/000303.jpg,AbdomenCT
validation-data/000313.jpg,AbdomenCT
validation-data/000322.jpg,AbdomenCT
validation-data/000348.jpg,AbdomenCT
validation-data/000353.jpg,AbdomenCT
validation-data/000358.jpg,AbdomenCT
validation-data/000361.jpg,AbdomenCT
validation-data/000367.jpg,AbdomenCT
validation-data/000372.jpg,AbdomenCT
validation-data/000376.jpg,AbdomenCT
validation-data/000379.jpg,AbdomenCT
validation-data/000383.jpg,AbdomenCT
validation-data/000418.jpg,AbdomenCT
validation-data/000428.jpg,AbdomenCT
validation-data/000444.jpg,AbdomenCT
validation-data/000447.jpg,AbdomenCT
validation-data/000449.jpg,AbdomenCT
validation-data/000459.jpg,AbdomenCT
validation-data/000473.jpg,AbdomenCT
validation-data/000474.jpg,AbdomenCT
validation-data/000475.jpg,AbdomenCT
validation-data/000505.jpg,AbdomenCT
validation-data/000509.jpg,AbdomenCT
validation-data/000512.jpg,AbdomenCT
validation-data/000519.jpg,AbdomenCT
validation-data/000523.jpg,AbdomenCT
validation-data/000536.jpg,AbdomenCT
validation-data/000550.jpg,AbdomenCT
validation-data/000555.jpg,AbdomenCT
validation-data/000557.jpg,AbdomenCT
validation-data/000566.jpg,AbdomenCT
validation-data/000578.jpg,AbdomenCT
validation-data/000598.jpg,AbdomenCT
validation-data/000603.jpg,AbdomenCT
validation-data/000625.jpg,AbdomenCT
validation-data/000631.jpg,AbdomenCT
validation-data/000634.jpg,AbdomenCT
validation-data/000638.jpg,AbdomenCT
validation-data/000639.jpg,AbdomenCT
validation-data/000643.jpg,AbdomenCT
validation-data/000651.jpg,AbdomenCT
validation-data/000666.jpg,AbdomenCT
validation-data/000680.jpg,AbdomenCT
validation-data/000683.jpg,AbdomenCT
validation-data/000694.jpg,AbdomenCT
validation-data/000724.jpg,AbdomenCT
validation-data/000750.jpg,AbdomenCT
validation-data/000753.jpg,AbdomenCT
validation-data/000776.jpg,AbdomenCT
validation-data/000778.jpg,AbdomenCT
validation-data/000788.jpg,AbdomenCT
validation-data/000792.jpg,AbdomenCT
validation-data/000802.jpg,AbdomenCT
validation-data/000804.jpg,AbdomenCT
validation-data/000815.jpg,AbdomenCT
validation-data/000830.jpg,AbdomenCT
validation-data/000839.jpg,AbdomenCT
validation-data/000844.jpg,AbdomenCT
validation-data/000870.jpg,AbdomenCT
validation-data/000872.jpg,AbdomenCT
validation-data/000877.jpg,AbdomenCT
validation-data/000882.jpg,AbdomenCT
validation-data/000885.jpg,AbdomenCT
validation-data/000910.jpg,AbdomenCT
validation-data/000918.jpg,AbdomenCT
validation-data/000919.jpg,AbdomenCT
validation-data/000924.jpg,AbdomenCT
validation-data/000935.jpg,AbdomenCT
validation-data/000953.jpg,AbdomenCT
validation-data/000965.jpg,AbdomenCT
validation-data/000972.jpg,AbdomenCT
validation-data/000974.jpg,AbdomenCT
validation-data/000975.jpg,AbdomenCT
validation-data/000991.jpg,AbdomenCT
validation-data/001021.jpg,AbdomenCT
validation-data/001023.jpg,AbdomenCT
validation-data/001027.jpg,AbdomenCT
validation-data/001029.jpg,AbdomenCT
validation-data/001033.jpg,AbdomenCT
